taxon_id	order	scientific_name	massg	diet	realm	gisfrag_high_medium	high_hfp_change_high_medium	high_hfp_change_unsuitable	high_hfp_extent_high_medium	high_hfp_extent_unsuitable	gisfrag_unsuitable	proportion_high_medium	gestation_length	weaning_age	trans_first_last
11492	Rodentia	Lemniscomys macculus	30.3	Omnivore	Afrotropical	715.8300211	11.19173263	4.447573522	83.03649956	90.36212536	56959.77253	1.193659438	22.60608	26.41979	Low-risk
11493	Rodentia	Lemniscomys rosalia	54.2	Omnivore	Afrotropical	5111.912625	1.181873286	0.825837079	82.89441151	90.8953618	8210.530421	59.79807109	22.9246	27.02954	Low-risk
11495	Rodentia	Lemniscomys striatus	41.6	Omnivore	Afrotropical	1286.617985	0.514193858	2.63569825	94.98641268	90.5072891	3217.338402	40.01221472	25.15	27.28	Low-risk
11496	Primates	Lemur catta	2900	Herbivore	Afrotropical	1431.303937	0.96984845	0.720607648	98.33312798	98.67564	1196.059095	55.19147484	134.74	126.51	High-risk
11498	Rodentia	Lenomys meyeri	480	Herbivore	Australasian	834.445735	0	0.007516197	100	99.46184027	1304.794922	41.97647606	25.46986	26.82253	Low-risk
11499	Rodentia	Lenothrix canus	135	Omnivore	Indomalayan	1961.967097	2.954679333	1.557210562	79.66928162	83.86509817	663.4076537	89.99781101	34.55015	23.42477	Low-risk
11500	Rodentia	Lenoxus apicalis	53.6	Omnivore	Neotropical	800.9656881	5.799962979	3.975177097	57.53686679	74.29892863	1501.080322	48.78885525	24.55722	27.4305	Low-risk
11503	Primates	Leontopithecus caissara	572	Omnivore	Neotropical	646.8632274	0	0	38.86010363	47.82608696	385.4450926	68.2715311	143.37365	118.21576	High-risk
11505	Primates	Leontopithecus chrysopygus	700	Omnivore	Neotropical	524.3495227	0.485869001	0.225958305	90.26036644	96.47881641	549.9274684	42.04498576	144.60484	140.44614	High-risk
11506	Primates	Leontopithecus rosalia	535.5	Omnivore	Neotropical	436.6253275	0.075815011	0.173385349	98.18043973	99.43649762	592.2365208	35.49405555	134	75.69	Low-risk
11509	Carnivora	Leopardus pardalis	11900.1	Omnivore	Nearctic|Neotropical	4199.230099	1.720067321	1.271269907	49.58016727	83.90008317	5297.299563	86.29873708	81.99	106.18	Low-risk
11511	Carnivora	Leopardus wiedii	3250	Vertebrate carnivore	Neotropical	3009.659766	1.61581198	1.639520952	45.11122091	69.46590707	1655.046074	82.88543349	82.2	93.4	High-risk
11518	Rodentia	Leopoldamys edwardsi	300	Omnivore	Indomalayan|Palearctic	544.1427648	0.509100994	0.32614251	97.95100292	96.68481838	2338.305086	34.16003558	55.28103	22.8339	Low-risk
11519	Rodentia	Leopoldamys neilli	219	Omnivore	Indomalayan	569.1117587	0	0	100	100	1533.455968	21.84573682	31.494	27.167	Low-risk
11520	Rodentia	Leopoldamys sabanus	338.3	Omnivore	Indomalayan	834.6372684	7.34835054	1.850804534	79.62980222	96.07039694	2485.492263	37.65700699	35.65663	30.99908	Low-risk
11521	Rodentia	Leopoldamys siporanus	576	Omnivore	Indomalayan	1021.711764	0.124107974	0.182066454	99.65870307	99.49931725	545.8526856	59.13415337	61.08866	23.31289	High-risk
11616	Primates	Lepilemur dorsalis	855	Herbivore	Afrotropical	865.872278	0	0	100	100	741.5401195	55.40552009	133.38	80.868	High-risk
11617	Primates	Lepilemur edwardsi	877.5	Herbivore	Afrotropical	599.7306735	0	0	100	100	958.7291228	36.80742079	142.49102	125.39662	High-risk
11618	Primates	Lepilemur leucopus	525	Herbivore	Afrotropical	362.061878	0	0	100	99.96412427	1253.27112	19.16470545	135.92	121.66	High-risk
11619	Primates	Lepilemur microdon	900	Herbivore	Afrotropical	1051.800042	0	0	100	100	692.7967169	50.75292232	133.38	80.868	High-risk
11620	Primates	Lepilemur mustelinus	1000	Herbivore	Afrotropical	1178.972696	2.704936509	1.1464468	97.29506349	98.8535532	1189.563981	51.0556045	133.45	76.21	High-risk
11621	Primates	Lepilemur ruficaudatus	750	Herbivore	Afrotropical	898.3247208	3.4099659	1.241937037	92.94907051	98.2670646	627.8678864	46.69299612	135.92	119.32	High-risk
11622	Primates	Lepilemur septentrionalis	750	Herbivore	Afrotropical	434.0684515	0	0	100	100	595.8712659	37.8690629	134.99	120.97	High-risk
11634	Rodentia	Leporillus conditor	350	Herbivore	Australasian	1594.386814	0	0	97.51243781	100	321.8915487	90.92124616	43.49	40.87	Low-risk
11638	Carnivora	Leptailurus serval	12000	Vertebrate carnivore	Afrotropical|Palearctic	1794.852373	1.914587934	1.955689912	89.69981024	88.6431844	1517.175869	64.95281361	73.74	104.68	Low-risk
11691	Rodentia	Leptomys elegans	84.8	Omnivore	Australasian	648.8865853	8.814630539	5.344918828	73.00477375	64.31997815	5464.763844	20.15665905	63.727965	41.6502	Low-risk
11692	Rodentia	Leptomys ernstmayri	42.9	Omnivore	Australasian	680.3482781	5.097259063	6.836124957	81.53404067	80.82603177	1595.301366	41.14468878	47.0327	27.25914	Low-risk
11693	Rodentia	Leptomys signatus	54.4	Omnivore	Australasian	699.9729116	0	0	31.51125402	34.26124197	941.5170357	40.54456012	70.25154	81.21408	Low-risk
11696	Carnivora	Leptonychotes weddellii	400000	Omnivore	Antarctic|Australasian|Neotropical	448.9260084						100	304	40	Low-risk
11697	Chiroptera	Leptonycteris nivalis	25.6	Omnivore	Nearctic|Neotropical	3523.50515	0.870936824	0.535703657	83.60993513	92.10729946	9290.834856	68.15772828	121.66	66.58574995	High-risk
11699	Chiroptera	Leptonycteris curasoae	23.4	Omnivore	Neotropical	395.8402781	1.23291163	1.064285621	93.58054173	95.60595174	4497.794007	8.855280811	121.66	41.99	High-risk
11790	Lagomorpha	Lepus flavigularis	3000	Herbivore	Neotropical	743.882501	0	0	96.93877551	100	365.9284946	90.93877551	44.62058	30.62275	High-risk
11791	Lagomorpha	Lepus timidus	3048	Herbivore	Palearctic	2645.75128	0	0.280845764	44.03549079	40.55523849	1636.599181	90.96011755	50.1	23	Low-risk
11792	Lagomorpha	Lepus callotis	2500	Herbivore	Nearctic	2421.131751	0.437027394	0.49317857	92.83363915	87.85912605	2110.619651	68.69475531	41.71189	25.42344	High-risk
11793	Lagomorpha	Lepus hainanus	2000	Herbivore	Indomalayan	1210.515785	0.004851778	0	99.99029644	99.90013618	1976.058382	66.13486077	31.32566	23.91508	High-risk
11794	Lagomorpha	Lepus insularis	2648.4	Herbivore	Nearctic	661.0961187	0	7.142857143	76.59574468	64.28571429	359.9235061	81.39841689	42.61	33.586	High-risk
11795	Lagomorpha	Lepus othus	4806	Herbivore	Nearctic	1017.040467	0.123433346	0.249295217	9.123306748	11.91025372	636.8537058	78.60435239	45.99	48.99	Low-risk
11796	Lagomorpha	Lepus yarkandensis	1500	Herbivore	Palearctic	568.7453656	1.934254407	0.817277789	38.96617437	30.70743121	36659.86461	7.174055805	30.69313	24.79675	High-risk
11797	Lagomorpha	Lepus castroviejoi	2750	Herbivore	Palearctic	615.7704825	0	0	100	100	425.754177	66.60335215	42.69799	25.26097	High-risk
11856	Didelphimorphia	Lestodelphys halli	76	Vertebrate carnivore	Neotropical	4336.291752	0.594187551	0.855535898	93.5904224	94.20400834	695.2787228	87.80007814	21.47828	82.07716	Low-risk
11933	Carnivora	Liberiictis kuhni	2150	Omnivore	Afrotropical	1658.079671	3.922679478	0.464260687	91.05783176	99.20579304	1678.742223	56.49787842	63.61156	60.14167	High-risk
11979	Afrosoricida	Limnogale mergulus	78.6	Omnivore	Afrotropical	24827.84444	0.029800512		99.97019949			100	68.484	47.035	High-risk
11980	Rodentia	Limnomys sibuanus	60	Omnivore	Indomalayan	660.3841379	0	0.378583018	100	98.32341806	2531.872801	10.28082282	31.22832	27.98769	Low-risk
12073	Rodentia	Heteromys adspersus	65	Herbivore	Neotropical	886.4239844	0.677822495	0.218531469	95.61004025	99.39903846	432.2933644	67.27819174	26.51019	32.025	Low-risk
12074	Rodentia	Heteromys irroratus	50	Herbivore	Nearctic|Neotropical	1168.077627	0.597608264	0.60940153	89.91886344	89.6514715	1478.588005	50.46597682	24.07751	27.04136	Low-risk
12075	Rodentia	Heteromys pictus	40	Herbivore	Nearctic|Neotropical	679.8461782	1.088459088	1.219178892	86.9781587	82.66298808	1644.399951	37.99557745	25.16	25.9	Low-risk
12076	Rodentia	Heteromys salvini	42	Herbivore	Neotropical	349.0557571	0.401491253	0.199619652	98.74772966	98.86399416	3582.818178	6.117190994	27.68	24.81	Low-risk
12077	Rodentia	Heteromys spectabilis	65	Herbivore	Neotropical	1137.479283	0	0.222717149	97.01873935	95.43429844	774.0298223	71.72871972	24.32166	27.24767	High-risk
12078	Chiroptera	Lionycteris spurrelli	8.4	Herbivore	Neotropical	3745.019073	1.750165309	2.437322767	26.62562467	52.98540818	5261.014491	85.36789844	131.8440871	53.22607373	Low-risk
12119	Cetartiodactyla	Lipotes vexillifer	83500	Vertebrate carnivore	Palearctic	4827.275935	0.154471545		96.11788618			100	319.37	353.704	High-risk
12142	Cetartiodactyla	Litocranius walleri	37999.7	Herbivore	Afrotropical	2919.626532	2.261931163	1.80868225	93.69197325	91.24011191	3195.382898	51.14889581	204.15	241	High-risk
12263	Chiroptera	Lonchophylla bokermanni	9.6	Omnivore	Neotropical	756.6570526	0.150719564	0.027454569	96.6047582	99.49405151	667.4987588	44.55864992	113.836	60.549	High-risk
12264	Chiroptera	Lonchophylla dekeyseri	11.2	Omnivore	Neotropical	747.4265165	1.763224181	1.149133388	70.73505839	92.1846232	833.3456745	45.13464789	121.7616634	50.11934242	High-risk
12265	Chiroptera	Lonchophylla handleyi	18.5	Omnivore	Neotropical	1847.613361	5.756373727	5.123734533	30.52405162	32.57592801	596.702756	85.7553393	119.988454	56.00204217	Low-risk
12266	Chiroptera	Lonchophylla hesperia	9.8	Omnivore	Neotropical	37368.21337	2.540444894		68.06875632			100	119.07	64.501	High-risk
12267	Chiroptera	Lonchophylla mordax	9	Omnivore	Neotropical	870.4141525	2.890507544	1.066112309	67.8540371	85.05763766	8707.299405	17.47561747	120.6122295	53.890299	High-risk
12268	Chiroptera	Lonchophylla robusta	17.2	Omnivore	Neotropical	1806.715509	2.160260272	1.641113616	83.78069647	91.83589677	9154.269395	55.82416629	120.0867817	49.85396759	Low-risk
12269	Chiroptera	Lonchophylla thomasi	6.9	Omnivore	Neotropical	4240.378259	1.885802944	2.06244732	25.43498764	67.0697349	7129.146214	80.06320933	128.7902921	50.76759381	Low-risk
12270	Chiroptera	Lonchorhina aurita	15.7	Invertebrate carnivore	Neotropical	3487.668139	1.601163393	1.506015446	38.6392675	73.21481721	1509.812618	73.53385628	100.2051747	55.78336677	Low-risk
12271	Chiroptera	Lonchorhina fernandezi	8.7	Invertebrate carnivore	Neotropical	3103.500919	0.067495136	0.681341719	3.639774487	9.678546471	397.5119459	94.60000676	68.51260978	36.4622831	High-risk
12272	Chiroptera	Lonchorhina marinkellei	17	Invertebrate carnivore	Neotropical	4497.595342	5.380731256	1.944266604	1.750747637	1.36806281	3116.186207	81.84535148	101.5755282	51.30427188	High-risk
12273	Chiroptera	Lonchorhina orinocensis	8.8	Invertebrate carnivore	Neotropical	2766.798124	2.393200626	4.209315699	23.69396428	48.77875216	6953.008522	64.23598123	67.30884123	37.19538718	High-risk
12274	Rodentia	Lonchothrix emiliae	138.2	Omnivore	Neotropical	4468.197216	1.492594571	3.453681596	20.93350606	37.72278899	809.8225032	89.07935195	38.20741	38.69624	Low-risk
12302	Carnivora	Lontra canadensis	8087.4	Omnivore	Nearctic	967.44798	0.092865906	0.112840911	28.48695	47.16610554	2282.405419	33.03953171	58.4	121.66	Low-risk
12303	Carnivora	Lontra felina	30600	Omnivore	Neotropical	2798.757276	3.285189643		30.87368454			100	75.97	129.199	High-risk
12304	Carnivora	Lontra longicaudis	6555	Omnivore	Neotropical	973.0349733	2.074467529	1.509364843	52.58679279	49.96817909	4247.303433	21.68912939	57	90.905	High-risk
12305	Carnivora	Lontra provocax	7500	Omnivore	Neotropical	795.4832788	2.954405828	2.211270575	63.81209408	78.81676932	6881.953648	11.55637206	64.04616	106.16304	High-risk
12308	Rodentia	Lophiomys imhausi	755	Herbivore	Afrotropical	2815.294761	0.995269793	0.547552	96.97031314	98.17913453	1233.219438	65.5732396	69.10363	39.7	Low-risk
12309	Primates	Lophocebus albigena	6984.8	Herbivore	Afrotropical	1757.285778	10.7188159	7.011969767	68.50440666	76.19867795	2338.626912	70.22247557	182.64	211.71	High-risk
12310	Primates	Lophocebus aterrimus	6984.8	Herbivore	Afrotropical	2461.390627	12.84445515	3.209656592	71.96234014	90.42972661	739.0753438	80.03321839	173.21495	362.09255	High-risk
12350	Rodentia	Lophuromys medicaudatus	35	Omnivore	Afrotropical	948.3863095	0	0	90.75129534	96.41791045	3618.322694	30.10718987	23.55813	26.29195	High-risk
12351	Rodentia	Lophuromys melanonyx	102.1	Omnivore	Afrotropical	367.1771359	0	0	100	100	2809.484052	10.03290202	20.88473	17.35524	High-risk
12352	Rodentia	Lophuromys rahmi	38	Omnivore	Afrotropical	830.7090619	0	0	82.84589426	95.28228925	1237.782257	41.18521271	44.50992	28.27344	High-risk
12354	Rodentia	Lophuromys luteogaster	34	Omnivore	Afrotropical	1744.194065	14.53538426	13.83866244	70.32944958	66.58494228	4068.873375	54.18407667	67.24434	52.96317	Low-risk
12355	Rodentia	Lophuromys nudicaudus	39.5	Omnivore	Afrotropical	1521.13066	7.73988959	6.655992068	60.25952682	72.180164	863.3213881	75.72770063	46.85634	37.09342	Low-risk
12356	Rodentia	Lophuromys sikapusi	74.1	Omnivore	Afrotropical	811.5689713	0.488480924	5.472481925	96.38859714	81.23139511	7445.672436	14.56051064	35.18941	13.67	Low-risk
12357	Rodentia	Lophuromys woosnami	42.2	Omnivore	Afrotropical	841.3994014	0	0.064182564	95.89509032	99.59707613	4658.716901	32.99972914	32	25.49849	Low-risk
12361	Rodentia	Lorentzimys nouhuysi	14.2	Omnivore	Australasian	794.1554561	13.22442242	12.36405317	57.19459525	65.84091555	1292.009348	55.50763272	28.82764	25.64588	Low-risk
12375	Primates	Loris tardigradus	227.7	Omnivore	Indomalayan	1420.951521	0.007523322	0	99.71411375	99.8982706	433.6947738	86.97885072	165.99	167.49	High-risk
12392	Proboscidea	Loxodonta africana	4400000	Herbivore	Afrotropical	2782.180157	5.901763138	3.095634606	75.84673184	85.72984394	802.8840998	81.69776621	660	1088.8	High-risk
12419	Carnivora	Lutra lutra	8785.1	Omnivore	Indomalayan|Palearctic	898.1205319	0.090093964	0.109494186	71.01554282	79.02420351	5082.908974	12.13987905	64.27	100.8	High-risk
12420	Carnivora	Hydrictis maculicollis	4000	Omnivore	Afrotropical	2601.180963	4.67667221	3.88258095	81.42065701	85.38893044	4912.605263	12.87706627	59.6	60.48	High-risk
12421	Carnivora	Lutra sumatrana	5500	Omnivore	Indomalayan	831.416915	8.237359144	5.563520127	74.18011409	79.93766501	2291.292712	20.06221159	67.81454	104.87742	High-risk
12427	Carnivora	Lutrogale perspicillata	9483.3	Omnivore	Indomalayan|Palearctic	775.8749347	0.335653877	0.405851099	98.02571668	98.58887846	3863.635372	19.07033239	63.31	72.53	High-risk
12436	Carnivora	Lycaon pictus	22050.1	Vertebrate carnivore	Afrotropical|Palearctic	8098.841743	3.064563586	3.392855517	65.69418476	77.56991049	678.8523473	82.87583065	71.18	27.28	High-risk
12518	Carnivora	Lynx canadensis	9373.2	Vertebrate carnivore	Nearctic	995.9806385	0.220546347	0.078990165	29.11508748	18.17874064	2438.569245	48.17074962	62.5	111.36	Low-risk
12519	Carnivora	Lynx lynx	17950	Vertebrate carnivore	Palearctic	2487.937855	0.072027189	0.141593512	42.03301824	77.70067393	1432.209177	77.22429942	66.99	81.85	Low-risk
12520	Carnivora	Lynx pardinus	9400	Vertebrate carnivore	Palearctic	822.8413779	0.359897172	0.070604848	98.27120823	99.537146	802.097324	55.06276177	69.44	89.97284	High-risk
12521	Carnivora	Lynx rufus	8904.1	Vertebrate carnivore	Nearctic	4554.341156	0.189193042	0	87.50637825	92.33527483	712.1283989	80.72521895	59.99	59.99	Low-risk
12548	Primates	Macaca arctoides	5000	Omnivore	Indomalayan	656.4291584	1.318624181	0.367295676	91.82039606	97.22985684	1974.943172	32.80742648	176.6	377.66	High-risk
12549	Primates	Macaca assamensis	12000	Omnivore	Indomalayan	850.5696998	2.158369735	0.532402816	87.61933707	90.26227478	4133.305188	32.0186195	174.82616	374.55307	High-risk
12550	Primates	Macaca cyclopis	6000	Omnivore	Indomalayan|Palearctic	1314.2523	0	0	92.11758585	98.61783816	1265.08127	64.37784264	161.06	205.24	Low-risk
12551	Primates	Macaca fascicularis	3991.5	Omnivore	Australasian|Indomalayan	1176.901761	5.422812957	1.469616521	85.86641787	96.20565236	1158.967467	63.40797912	164.69	283.53	High-risk
12552	Primates	Macaca fuscata	10400	Omnivore	Palearctic	407.612866	0	0	99.99446198	99.88604916	1775.836961	11.74860023	172.99	265.04	Low-risk
12553	Primates	Macaca maura	7300	Omnivore	Australasian	512.2537001	0	0	100	100	854.7455958	36.23568526	167.19	497.16	High-risk
12554	Primates	Macaca mulatta	3713	Omnivore	Indomalayan|Palearctic	3048.79513	0.234332612	0.69980614	98.29798228	90.25731414	4259.078864	82.20348104	166.07	304.16	Low-risk
12555	Primates	Macaca nemestrina	6296.5	Omnivore	Indomalayan	2595.629817	6.815976992	6.166074917	83.23728591	83.86427018	425.8598545	93.95369916	171	292.6	High-risk
12556	Primates	Macaca nigra	6400	Omnivore	Australasian	516.7547281	0	0	100	99.88069673	1306.102031	24.26196132	172.43	365	High-risk
12558	Primates	Macaca radiata	3690	Omnivore	Indomalayan	4470.886573	0.000666843	0.124442156	99.99566552	98.60968074	367.5644972	96.26850456	161.56	332.25	High-risk
12559	Primates	Macaca silenus	4750	Omnivore	Indomalayan	949.2432995	0	0	99.98962763	99.95550117	915.7307441	68.32188401	172	362.93	High-risk
12560	Primates	Macaca sinica	3590	Omnivore	Indomalayan	1288.077112	0.630493441	0.172057811	97.87609201	99.22000459	457.4141245	80.80966166	180.9	396	High-risk
12561	Primates	Macaca sylvanus	12200	Omnivore	Palearctic	545.5998187	0	0	100	100	1338.736201	27.06568311	164.84	210.25	High-risk
12562	Primates	Macaca thibetana	12000	Omnivore	Indomalayan|Palearctic	727.5771728	0	0.049970298	97.0623669	98.76617339	22040.53478	6.163661096	169.02	451.79	High-risk
12563	Primates	Macaca tonkeana	9000	Omnivore	Australasian	803.7889115	0.014209928	0.020997926	99.95263357	97.95270217	739.3040731	52.39251044	173	359.15553	High-risk
12568	Primates	Macaca nigrescens	9500	Omnivore	Australasian	447.0385495	0	0.074749589	100	99.92525041	981.4959981	29.1323575	173.38695	357.58016	High-risk
12570	Primates	Macaca hecki	9000	Herbivore	Australasian	689.9289193	0	0	100	99.99240583	1154.123936	43.74161542	174.71997	370.31466	High-risk
12590	Chiroptera	Macroderma gigas	126.4	Omnivore	Australasian	29861.02938	0.094251504	0.125022325	42.7577633	46.16002858	620.8331741	98.9609004	155.0941667	136.5536092	High-risk
12592	Carnivora	Macrogalidia musschenbroekii	4000	Omnivore	Indomalayan	1573.341128	0.006482772	0	99.99027584	99.24444444	334.695189	93.10260923	66.34969	82.23656	High-risk
12594	Chiroptera	Macroglossus minimus	16.4	Herbivore	Australasian|Indomalayan	4936.43406	6.168620145	8.951500736	68.41089835	70.24783809	1268.738382	94.41626954	125.14	65	Low-risk
12595	Chiroptera	Macroglossus sobrinus	22.1	Herbivore	Indomalayan	1795.081287	0.707032428	0.968105708	97.10854999	95.78216346	629.5463626	77.45732299	118.8808508	56.114813	Low-risk
12615	Chiroptera	Macrophyllum macrophyllum	8.1	Invertebrate carnivore	Neotropical	3011.154412	1.848904903	1.143058254	38.36551279	84.95205113	992.0874276	72.80565745	102.0849043	51.27891425	Low-risk
12620	Diprotodontia	Macropus bernardus	17000	Herbivore	Australasian	394.3113894	0	0	4.068965517	6.505129884	2388.187205	9.496882359	32.89013	409.63165	High-risk
12626	Diprotodontia	Macropus irma	8000	Herbivore	Australasian	1407.805162	0.220804711	0.06397842	66.9174572	95.27164891	2150.546351	24.11662377	33.44214	403.164955	Low-risk
12627	Diprotodontia	Macropus parma	4500	Herbivore	Australasian	1498.455126	0	0	82.10646032	89.30352537	367.1178628	88.32888234	34.66	292.33	High-risk
12646	Rodentia	Macrotarsomys ingens	63.5	Herbivore	Afrotropical	814.1499503	0	0	100	100	1649.311805	38.50995922	28.99295	30.01766	High-risk
12647	Rodentia	Macrotarsomys bastardi	29.5	Herbivore	Afrotropical	674.3711692	3.174717833	1.680732961	96.06139955	97.92823095	1096.395024	36.43828504	23.99	24.50832	Low-risk
12650	Peramelemorphia	Macrotis lagotis	1350	Omnivore	Australasian	58574.81235	0.013688874	0.169902913	19.97132736	22.40291262	964.0360274	99.61841284	14.6	93.73	High-risk
12652	Chiroptera	Macrotus californicus	11.6	Omnivore	Nearctic	3349.009833	0.835438853	0.584441385	68.89489716	81.88000702	989.2401527	66.21321734	250.29	35.51	Low-risk
